Zip,Giving Summary,Bio Contributions,Total Contributions,Max Give,Months Since Last Donation,Most Recent Give Amount,Number of Gives,Average Give Amount,strong envir support,very pro-gun control,dems in red seats,house races,gives in primaries,supports AZ campaigns,strong pp support,moderate dems,Gender,Ethnicity,Networth
29909,"ask: $100    givepercycle: $114344.796875    reason_to_give: female cand, afam cand, latino cand, strong pp support, strong envir support, very pro-gun control, pro-immigration, dems in red seats, supports bi-partisanship, supports gotv efforts, gave after Jan 6th riots, historic rep - trending democrat, moderate dems, ","--------- 10 relevant/recent/large contributions:   
dec2022 raphael_warnock 500, nov2022 GRETCHEN WHITMER FOR GOVERNOR(MI) 1554, oct2022 FRIENDS OF DANA NESSEL(MI) 405, jan2022 emilys_list 1500, mar2021 the_klobuchar_victory_committee 500, sep2020 dscc 1000, aug2020 joseph_biden 500, aug2020 hispanic_caucas_boldpac 500, aug2020 actblue 500, mar2019 amy_klobuchar 1000
--------- Most recent house contributions:   
jan2024 harry_dunn 20, dec2023 lucia_mcbath 25, nov2023 monica_tranel 25, nov2023 katherine_clark 25, oct2023 eric_sorensen 35, sep2023 anna_kaplan 12, sep2023 nida_allam 27, sep2023 phil_ehr 25, sep2023 josh_harder 25, sep2023 hank_johnson 15
--------- Presidential contributions:   
aug2020 joseph_biden 500, feb2020 elizabeth_warren 25, mar2019 amy_klobuchar 1000, nov2016 hillary_clinton 150, , , , , , 
--------- Issue contributions:   
nov2023 defeat_extremists 20, nov2023 defend_democracy_now 31, nov2023 new_democrat_coalition_action_fund 31, nov2023 secure_progress 25, sep2023 314, aug2023 leaders_we_deserve 12, jul2023 VOTERS OF TOMORROW (NONPROF) 27, jun2023 aspire 24, jun2023 the_squad_victory_fund 50, mar2023 grassroots_democrats_hq 25
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,10723568
85541,"ask: $100    givepercycle: $17755.169921875    reason_to_give: latino cand, bernie endorsers, strong pp support, strong envir support, leans/aligned with DSA, pro-immigration, dems in red seats, ","--------- 10 relevant/recent/large contributions:   
nov2023 alexandria_ocasio, oct2022 FONTES, oct2022 MAYES, sep2022 justice_democrats 100, jul2022 mandela_barnes 100, jan2021 jamaal_bowman 122, nov2020 raphael_warnock 100, oct2020 gary_peters 100, oct2020 arizona_democratic_party 100, aug2020 ed_markey 100
--------- Most recent house contributions:   
dec2023 ilhan_omar 50, dec2023 pramila_jayapal 25, dec2023 raul_grijalva 25, nov2023 alexandria_ocasio, oct2023 rashida_tlaib 50, sep2023 greg_casar 50, sep2023 ayanna_pressley 50, sep2023 cori_bush 25, aug2023 aaron_regunberg 35, oct2022 maxwell_frost 27
--------- Issue contributions:   
may2023 justice_democrats 100, jun2022 congressional_progressive_caucus 30, feb2022 nuestro , may2021 lcv 50, apr2021 medicare_for_all 41, nov2020 hispanic_caucas_boldpac 46, oct2020 actblue 46, oct2020 OUR REVOLUTION (NONPROF) 10, jan2020 center_for_popular_democracy 5, may2018 end_citizens_united 15
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,2220974
22015,"ask: $100    givepercycle: $8321.5    reason_to_give: female cand, latino cand, strong pp support, dems in red seats, favors incumbents, senate races, ","--------- 10 relevant/recent/large contributions:   
nov2023 jon_tester 50, nov2022 GRETCHEN WHITMER FOR GOVERNOR(MI) 125, nov2022 tim_ryan 50, oct2022 catherine_cortez 50, oct2022 GARZA, oct2022 mary_peltola 50, oct2022 jennifer_wexton 50, oct2022 CISCO AGUILAR (NV) 50, oct2022 cheri_beasley 50, aug2022 dccc 100
--------- Most recent house contributions:   
oct2022 mary_peltola 50, oct2022 abigail_spanberger 50, oct2022 jennifer_wexton 50, oct2022 elaine_luria 50, sep2022 marcy_kaptur 50, , , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1404064
85395,ask: $100    givepercycle: $1450    reason_to_give: ,"--------- 10 relevant/recent/large contributions:   
sep2018 kyrsten_sinema 500, , , , , , , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,853915
85395,"ask: $100    givepercycle: $456    reason_to_give: supports AZ campaigns, latino cand, statewide races, ","--------- all_contributions:   2023-02-25 00:00:00 - 6 - adam_schiff,       2022-08-22 00:00:00 - 50 - HOBBS, KATIE (AZ),       2022-08-16 00:00:00 - 100 - QUEZADA, MARTIN (AZ),       2022-08-05 00:00:00 - 100 - FONTES, ADRIAN (AZ),       2021-09-15 00:00:00 - 50 - MAYES, KRIS (AZ),       2021-07-07 00:00:00 - 100 - FONTES, ADRIAN (AZ),       2021-04-17 00:00:00 - 50 - judy_stahl,       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,449678
85749,"ask: $100    givepercycle: $235    reason_to_give: lgbtq cand, favors challengers, ","--------- 10 relevant/recent/large contributions:   
jan2020 JOSH OWENS(IN) 5, oct2016 ann_kirkpatrick 50, jul2016 MACH, nov2008 prop8, oct2008 NO ON 8, , , , , 
--------- Issue contributions:   
nov2008 prop8, , , , , , , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,608896
85260,"ask: $100    givepercycle: $213.19000244140625    reason_to_give: favors challengers, gave after Jan 6th riots, ","--------- all_contributions:   2020-06-23 00:00:00 - 15 - joseph_biden,       2020-05-26 00:00:00 - 100 - joseph_biden,       2020-04-14 00:00:00 - 100 - joseph_biden,       2020-04-14 00:00:00 - 100 - joseph_biden,       2020-02-19 00:00:00 - 100 - joseph_biden,       2020-01-01 00:00:00 - 10 - tedra_cobb,       2016-10-17 00:00:00 - 1.3799999952316284 - WEINHOLTZ, MICHAEL(UT),       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,926851
72845,ask: $100    givepercycle: $180    reason_to_give: ,"--------- all_contributions:   2020-10-15 00:00:00 - 50 - stop_gop_governors,       2020-10-15 00:00:00 - 50 - stop_gop_governors,       2020-10-10 00:00:00 - 15 - stop_gop_governors,       2020-10-10 00:00:00 - 25 - stop_gop_governors,       2020-10-10 00:00:00 - 25 - stop_gop_governors,       2020-10-10 00:00:00 - 15 - stop_gop_governors,       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,560776
85255,"ask: $100    givepercycle: $129.19999694824219    reason_to_give: strong envir support, ","--------- 10 relevant/recent/large contributions:   
oct2023 fight_for_reform 13, may2023 end_citizens_united 5, nov2022 HOBBS, nov2022 MAYES, sep2022 FONTES, jun2022 agenda_pac 20, oct2020 joseph_biden 25, nov2019 BLATTMAN, jan2018 indivisible_action 5, sep2017 FARLEY FOR GOVERNOR(AZ) 50
--------- Presidential contributions:   
oct2020 joseph_biden 25, nov2016 hillary_clinton 25, , , , , , , , 
--------- Issue contributions:   
oct2023 fight_for_reform 13, may2023 end_citizens_united 5, jun2022 agenda_pac 20, jan2018 indivisible_action 5, jan2010 DESERT BOTANICAL GARDEN (NONPROF) 100, , , , , 
",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,851408
85298,ask: $100    givepercycle: $50    reason_to_give: ,"--------- all_contributions:   2023-08-15 00:00:00 - 25 - leaders_we_deserve,       2022-07-26 00:00:00 - 25 - FONTES, ADRIAN (AZ),       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,427751
19002,"ask: $100    givepercycle: $33    reason_to_give: favors challengers, gave after Jan 6th riots, gives during deadlines,","--------- all_contributions:   2022-06-30 00:00:00 - 20 - BETO FOR TEXAS(TX),       2020-10-21 00:00:00 - 3 - alan_gross,       2020-01-01 00:00:00 - 10 - tedra_cobb,       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,583163
85250,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2023-05-30 00:00:00 - 5 - ACTBLUE(AZ),       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,86263
85021,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(AZ),       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,97721
55403,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-04-25 00:00:00 - 5 - ACTBLUE(MN),       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,102855
,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(AZ),       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,97886
43214,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(OH),       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,97968
85015,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2023-09-13 00:00:00 - 5 - ACTBLUE(AZ),       ",100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,82198
85254,"ask: $100    givepercycle: $8032    reason_to_give: strong pp support, very pro-gun control, dems in red seats, senate races, ","--------- 10 relevant/recent/large contributions:   
dec2023 ruben_gallego 26, jun2023 HOBBS, nov2022 BETO FOR TEXAS(TX) 20, sep2022 tim_ryan 32, may2022 FONTES, oct2020 hiral_tipirneni 50, oct2020 joseph_biden 50, aug2020 kyrsten_sinema 35, jul2020 mark_kelly 35, feb2020 amy_klobuchar 50
--------- Most recent house contributions:   
oct2020 hiral_tipirneni 50, , , , , , , , , 
--------- Presidential contributions:   
oct2020 joseph_biden 50, feb2020 amy_klobuchar 50, , , , , , , , 
--------- Issue contributions:   
aug2020 end_citizens_united 9, , , , , , , , , 
",110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1445807
85712,"ask: $100    givepercycle: $2634.5    reason_to_give: afam cand, strong pp support, dems in red seats, senate races, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
oct2023 tammy_baldwin 50, aug2023 raquel_teran 50, nov2022 raphael_warnock 500, nov2022 actblue 50, nov2022 catherine_cortez 250, nov2022 HOBBS, oct2022 MAYES, oct2022 gary_chambers 50, sep2022 jevin_hodge 50, jan2021 mark_kelly 1500
--------- Most recent house contributions:   
jan2024 harry_dunn 25, aug2023 raquel_teran 50, nov2022 maxwell_frost 15, oct2022 jevin_hodge 50, oct2022 gary_chambers 50, , , , , 
--------- Issue contributions:   
nov2022 actblue 50, nov2022 grassroots_democrats_hq 25, , , , , , , , 
",110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,598795
33436,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2020-01-01 00:00:00 - 5 - donna_deegan,       ",110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,328084
85268,"ask: $100    givepercycle: $438.33334350585938    reason_to_give: latino cand, bernie endorsers, dems in red seats, statewide races, gives in primaries, ","--------- 10 relevant/recent/large contributions:   
dec2023 ruben_gallego 30, oct2022 BETO FOR TEXAS(TX) 30, aug2022 FONTES, jul2022 HOBBS, oct2018 kyrsten_sinema 25, oct2018 actblue 25, , , , 
--------- Presidential contributions:   
jun2016 bernie_sanders 30, , , , , , , , , 
",120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely jewish american,561277
85259,"ask: $100    givepercycle: $3133    reason_to_give: strong pp support, gives during deadlines,","--------- 10 relevant/recent/large contributions:   
sep2022 HOBBS, oct2020 mark_kelly 35, , , , , , , , 
",125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1343396
85255,"ask: $100    givepercycle: $1099.5    reason_to_give: afam cand, strong pp support, ","--------- 10 relevant/recent/large contributions:   
oct2022 jevin_hodge 100, oct2022 MAYES, nov2021 FONTES, sep2016 hillary_clinton 100, aug2005 THE TOURISM POLITICAL ACTION COMMITTEE(CA) 150, , , , , 
--------- Most recent house contributions:   
oct2022 jevin_hodge 100, , , , , , , , , 
--------- Presidential contributions:   
nov2016 hillary_clinton 100, , , , , , , , , 
",125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely afam,3042902
14534,"ask: $100    givepercycle: $747    reason_to_give: supports TX campaigns, latino cand, statewide races, citywide races, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
nov2020 SANCHEZ, oct2020 BACY, oct2020 CATTANACH, oct2020 MONTOYA, oct2020 HURTADO, oct2020 beto_orourke 20, sep2020 joseph_biden 100, sep2020 the_lincoln_project 100, , 
--------- Presidential contributions:   
oct2020 beto_orourke 20, sep2020 joseph_biden 100, , , , , , , , 
--------- Issue contributions:   
oct2020 the_lincoln_project 100, , , , , , , , , 
",150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,738761
85283,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2021-10-08 00:00:00 - 5 - ACTBLUE(AZ),       ",150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely japanese american,111068
85331,"ask: $100    givepercycle: $3743.64794921875    reason_to_give: strong pp support, dems in red seats, supports gotv efforts, ","--------- 10 relevant/recent/large contributions:   
jun2023 joseph_biden 50, jan2023 adam_schiff 50, oct2022 end_citizens_united 60, feb2022 raphael_warnock 50, jan2022 mark_kelly 50, nov2020 dscc 30, sep2020 stop_gop_governors 35, jul2020 dccc 35, jun2020 democratic_action 50, oct2019 progressive_turnout_project 35
--------- Most recent house contributions:   
jan2020 zahra_karinshak 5, aug2019 john_lewis 25, jan2019 daniel_o, nov2018 hiral_tipirneni 30, , , , , , 
--------- Presidential contributions:   
jun2023 joseph_biden 50, jul2019 julian_castro 26, , , , , , , , 
--------- Issue contributions:   
jun2023 joseph_biden 50, oct2022 end_citizens_united 60, sep2020 stop_gop_governors 35, jun2020 democratic_action 50, oct2019 progressive_turnout_project 35, oct2018 congressional_progressive_caucus 25, , , , 
",155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,1074377
85353,"ask: $100    givepercycle: $432.25    reason_to_give: jewish cand, bernie endorsers, dems in red seats, ","--------- 10 relevant/recent/large contributions:   
feb2023 adam_schiff 25, nov2022 raphael_warnock 100, nov2022 HOBBS, oct2022 THE PAC FOR AMERICA, sep2022 defend_democracy_fund 25, sep2022 democracy_defense_fund 25, feb2022 RODRIGUEZ, jan2022 FONTES, dec2020 jon_ossoff 49, oct2020 wendy_davis 25
--------- Most recent house contributions:   
aug2023 raquel_teran 10, oct2020 wendy_davis 25, jul2016 alan_grayson 25, apr2016 beto_orourke 20, , , , , , 
--------- Presidential contributions:   
feb2016 bernie_sanders 100, , , , , , , , , 
--------- Issue contributions:   
sep2022 defend_democracy_fund 25, sep2022 democracy_defense_fund 25, jun2022 agenda_pac 20, dec2020 stop_gop_governors 18, mar2020 end_citizens_united 25, dec2018 democracy_for_america 20, , , , 
",175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,445676
93907,ask: $100    givepercycle: $6    reason_to_give: ,"--------- all_contributions:   2018-08-11 00:00:00 - 6 - ROSENTHAL, JON E. (MR.)(TX),       ",185.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,612933
85611,"ask: $100    givepercycle: $2720    reason_to_give: supports AZ campaigns, dems in red seats, favors incumbents, ","--------- 10 relevant/recent/large contributions:   
nov2023 votevets 100, jun2023 ruben_gallego 100, apr2023 robert_lorinser 100, jan2023 jon_tester 100, oct2022 BETO FOR TEXAS(TX) 20, oct2022 mark_kelly 100, oct2022 kirsten_engel 100, aug2022 HOBBS, mar2022 greg_stanton 100, 
--------- Most recent house contributions:   
dec2023 robert_lorinser 100, oct2022 kirsten_engel 100, mar2022 greg_stanton 100, , , , , , , 
--------- Issue contributions:   
nov2023 votevets 100, , , , , , , , , 
",200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,684938
94123,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(CA),       ",200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely white,98009
85260,"ask: $100    givepercycle: $8271.25    reason_to_give: strong pp support, dems in red seats, senate races, supports gotv efforts, suspect AIPAC, suspect jstreet, civ rights/crim justice reform, gave after Jan 6th riots, ","--------- 10 relevant/recent/large contributions:   
jul2023 joseph_biden 100, nov2022 raphael_warnock 100, oct2022 HOBBS, sep2022 FONTES, aug2022 dccc 50, aug2022 maxwell_frost 50, oct2020 hiral_tipirneni 50, oct2020 stop_gop_governors 50, oct2018 democratic_party_arizona 100, oct2018 actblue 100
--------- Most recent house contributions:   
aug2023 raquel_teran 10, oct2022 greg_stanton 25, aug2022 maxwell_frost 50, oct2020 hiral_tipirneni 50, sep2020 wendy_davis 20, aug2018 heather_ross 25, , , , 
--------- Presidential contributions:   
jul2023 joseph_biden 100, oct2016 hillary_clinton 50, , , , , , , , 
--------- Issue contributions:   
oct2023 courier_newsroom 5, jul2023 joseph_biden 100, dec2021 fair_fight 25, oct2020 stop_gop_governors 50, , , , , , 
",250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,male, likely jewish american,1422500
10003,"ask: $100    givepercycle: $100    reason_to_give: gives during deadlines,","--------- all_contributions:   2021-12-31 00:00:00 - 50 - maxwell_frost,       2021-12-31 00:00:00 - 50 - maxwell_frost,       ",250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,1546487
85259,ask: $100    givepercycle: $50    reason_to_give: ,"--------- all_contributions:   2022-06-09 00:00:00 - 50 - FONTES, ADRIAN (AZ),       ",250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely irish american,650140
2360,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2022-08-25 00:00:00 - 5 - ACTBLUE(MA),       ",250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,98050
86351-8999,ask: $100    givepercycle: $5    reason_to_give: ,"--------- all_contributions:   2023-05-24 00:00:00 - 5 - ACTBLUE(AZ),       ",250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,86469
85050,ask: $100    givepercycle: $366    reason_to_give: ,"--------- 10 relevant/recent/large contributions:   
dec2023 conor_o, sep2020 alan_gross 1, aug2020 mark_kelly 35, , , , , , , 
--------- Most recent house contributions:   
dec2023 conor_o, , , , , , , , , 
",260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,gender unsure, likely white,447188
85253,"ask: $100    givepercycle: $12648.2548828125    reason_to_give: female cand, lgbtq cand, afam cand, strong pp support, strong envir support, dems in red seats, supports gotv efforts, gave after Jan 6th riots, moderate dems, ","--------- 10 relevant/recent/large contributions:   
oct2023 protect_the_vote 100, sep2023 joseph_biden 5000, jun2023 lucas_kunce 150, jun2023 tammy_baldwin 100, may2023 katie_porter 100, jan2023 USA FOR UNFPA (NONPROF) 106, nov2022 JOCELYN BENSON FOR SECRETARY OF STAT(MI) 140, aug2022 GRETCHEN WHITMER FOR GOVERNOR(MI) 210, aug2021 people_not_profits 250, jan2020 democratic_party_arizona 250
--------- Most recent house contributions:   
jan2024 harry_dunn 25, sep2023 anna_kaplan 25, aug2023 aaron_regunberg 27, may2023 adam_frisch 50, feb2023 angie_craig 10, oct2022 eric_sorensen 25, aug2022 kathleen_brown 50, aug2022 mary_peltola 29, aug2022 maxwell_frost 35, aug2022 susie_lee 10
--------- Presidential contributions:   
sep2023 joseph_biden 5000, dec2019 pete_buttigieg 100, sep2016 hillary_clinton 100, , , , , , , 
--------- Issue contributions:   
oct2023 leaders_we_deserve 5, oct2023 democratic_turnout_project 25, oct2023 protect_the_vote 100, sep2023 joseph_biden 5000, mar2023 dccc 100, jan2023 USA FOR UNFPA (NONPROF) 106, nov2022 democratic_voters 100, nov2022 democracy_defense_fund 25, nov2022 defend_democracy_fund 25, nov2022 congressional_black_caucus 
",275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,female, likely white,2971659
